Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.4066714346408844,889.5792236328125,703.1359252929688,1008.34375,848.4856567382812
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.35319092869758606,1086.2596435546875,2533.965576171875,1231.0802001953125,2681.98974609375
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.3392903804779053,140.58958435058594,1238.7633056640625,240.79400634765625,1353.36474609375
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.2980859875679016,1125.5516357421875,2536.740966796875,1227.897216796875,2674.046142578125
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.2971436083316803,781.413330078125,2659.321533203125,894.5588989257812,2805.37841796875
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.2855539321899414,132.37997436523438,1224.6458740234375,249.36544799804688,1369.1748046875
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.2609650492668152,646.5202026367188,1752.5751953125,799.7271118164062,2012.245849609375
id_ovl6ha.jpg,Tomato_Early_Blight,0.8233763575553894,1696.41259765625,2043.23779296875,1867.20068359375,2217.624755859375
id_ovl6ha.jpg,Tomato_Early_Blight,0.7061112523078918,175.8657989501953,2299.02978515625,386.17755126953125,2506.360595703125
id_ovl6ha.jpg,Tomato_Early_Blight,0.487958163022995,1881.735595703125,2947.154052734375,1989.8848876953125,3084.057861328125
id_ovl6ha.jpg,Tomato_Early_Blight,0.42947813868522644,1808.5810546875,154.51629638671875,1963.81103515625,339.9580383300781
id_fekvfw.jpg,Pepper_Leaf_Curl,0.3750929832458496,2056.964599609375,2726.62646484375,2553.479248046875,2986.3251953125
id_fekvfw.jpg,Pepper_Leaf_Curl,0.2712710201740265,1776.30419921875,2099.1982421875,2297.480712890625,2698.793701171875
id_3aeu3j.jpg,Tomato_Fusarium,0.7855932116508484,338.2846984863281,2485.4990234375,1598.88134765625,3098.3984375
id_3aeu3j.jpg,Tomato_Fusarium,0.7804508209228516,457.85076904296875,979.033447265625,2393.867919921875,1771.2039794921875
id_3aeu3j.jpg,Tomato_Fusarium,0.6966859102249146,349.8392028808594,1750.1895751953125,2094.514892578125,2362.7412109375
id_np8z48.jpg,Tomato_Healthy,0.6882820129394531,768.386962890625,134.685791015625,1279.388916015625,538.8915405273438
id_np8z48.jpg,Tomato_Healthy,0.5484014749526978,634.3106689453125,439.8885498046875,939.3378295898438,640.2008056640625
id_np8z48.jpg,Tomato_Septoria,0.4270011782646179,746.1762084960938,1120.283935546875,785.9811401367188,1149.9608154296875
id_np8z48.jpg,Tomato_Septoria,0.37495607137680054,80.75445556640625,1324.729736328125,111.069580078125,1352.9283447265625
id_3b8rfv.jpg,Corn_Cercospora_Leaf_Spot,0.3363843560218811,1234.4219970703125,1247.27783203125,1399.9862060546875,1493.0184326171875
id_rbjw4y.jpg,Pepper_Healthy,0.6420698165893555,919.118408203125,3652.10205078125,1643.4703369140625,4077.77197265625
id_rbjw4y.jpg,Pepper_Fusarium,0.46033456921577454,899.08837890625,2696.50341796875,1274.5491943359375,2917.83642578125
id_rbjw4y.jpg,Pepper_Healthy,0.45756685733795166,129.23707580566406,2219.382080078125,575.4908447265625,2992.029296875
id_rbjw4y.jpg,Pepper_Fusarium,0.3613773286342621,2500.474609375,731.9999389648438,2742.392333984375,1347.4091796875
id_rbjw4y.jpg,Pepper_Healthy,0.29403072595596313,726.8524780273438,1500.2310791015625,1264.937255859375,1854.9580078125
id_es7bb1.jpg,Tomato_Fusarium,0.5778288245201111,1466.093505859375,83.48912811279297,1811.199951171875,890.6417846679688
id_es7bb1.jpg,Tomato_Fusarium,0.3718436658382416,619.28564453125,2030.998779296875,909.8746948242188,2232.585693359375
id_es7bb1.jpg,Tomato_Fusarium,0.3515806198120117,1158.6439208984375,1349.2572021484375,1439.1363525390625,1643.574951171875
id_es7bb1.jpg,Tomato_Fusarium,0.2967592775821686,769.2163696289062,3024.5390625,1394.583251953125,3621.833984375
id_es7bb1.jpg,Tomato_Fusarium,0.28383201360702515,0.0,1610.8294677734375,277.41204833984375,2274.198486328125
id_es7bb1.jpg,Tomato_Fusarium,0.28161877393722534,1607.47216796875,902.17138671875,2537.78125,1341.24951171875
id_es7bb1.jpg,Tomato_Fusarium,0.2645483613014221,909.484619140625,1997.5615234375,1707.908447265625,2469.6123046875
id_fj9nsp.jpg,Tomato_Fusarium,0.6099477410316467,726.5575561523438,296.9239196777344,894.8629760742188,421.244140625
id_fj9nsp.jpg,Tomato_Fusarium,0.4828128218650818,253.78990173339844,454.0483093261719,466.1717224121094,595.612060546875
id_fj9nsp.jpg,Tomato_Fusarium,0.44601720571517944,480.74652099609375,406.0404968261719,705.1410522460938,624.2584228515625
id_fj9nsp.jpg,Tomato_Fusarium,0.3715440332889557,2.274993896484375,571.7155151367188,274.9949645996094,867.0428466796875
id_fj9nsp.jpg,Tomato_Fusarium,0.32717272639274597,790.2056274414062,545.1244506835938,1249.82958984375,978.1535034179688
id_fj9nsp.jpg,Tomato_Fusarium,0.29977232217788696,723.1994018554688,160.33131408691406,872.1633911132812,255.39459228515625
id_fj9nsp.jpg,Tomato_Fusarium,0.2906586229801178,484.3190002441406,660.3975219726562,637.9669799804688,906.6465454101562
id_fj9nsp.jpg,Tomato_Fusarium,0.27659136056900024,909.0186767578125,202.35122680664062,1280.0,413.11614990234375
id_fj9nsp.jpg,Tomato_Fusarium,0.26898106932640076,908.6397094726562,45.255889892578125,1268.6871337890625,292.1841735839844
id_fj9nsp.jpg,Tomato_Fusarium,0.2654966711997986,880.377685546875,618.6144409179688,1236.4193115234375,962.501953125
id_fj9nsp.jpg,Tomato_Fusarium,0.26513993740081787,118.79402160644531,560.621337890625,273.46282958984375,778.0120239257812
id_fj9nsp.jpg,Tomato_Fusarium,0.25322216749191284,213.07901000976562,944.111572265625,353.5994567871094,1111.06396484375
id_atam6w.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_imw33u.jpg,Pepper_Leaf_Blight,0.6241549253463745,1347.9130859375,2328.134765625,1538.998779296875,2500.796875
id_uroquo.jpg,Pepper_Healthy,0.5921034812927246,0.0,941.0945434570312,572.079833984375,2002.5318603515625
id_uroquo.jpg,Pepper_Healthy,0.25221192836761475,1802.419921875,181.28768920898438,2169.563720703125,791.353271484375
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.45261260867118835,1213.572265625,2819.940185546875,1328.840576171875,2972.46923828125
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.2969038784503937,1312.5098876953125,1096.0255126953125,1476.8843994140625,1311.6474609375
id_lhen4z.jpg,Tomato_Late_Blight,0.5301159024238586,2122.203125,1243.5750732421875,2264.238525390625,1382.00927734375
id_l4lkfx.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yvhoaa.jpg,Tomato_Septoria,0.5456099510192871,763.4115600585938,939.7044067382812,792.2872924804688,966.5421752929688
id_yvhoaa.jpg,Tomato_Septoria,0.41521817445755005,842.8092041015625,614.21875,898.628173828125,648.1923217773438
id_yvhoaa.jpg,Tomato_Septoria,0.34394150972366333,841.3049926757812,612.4268798828125,903.3154907226562,667.1709594726562
id_yvhoaa.jpg,Tomato_Septoria,0.3106057941913605,946.3143310546875,529.5050048828125,1015.1312255859375,592.37109375
id_yvhoaa.jpg,Tomato_Septoria,0.2678009271621704,1208.4193115234375,495.0806884765625,1274.39697265625,571.39599609375
id_yvhoaa.jpg,Tomato_Septoria,0.2607716917991638,1129.9078369140625,442.0477294921875,1208.7962646484375,492.0582275390625
id_yvhoaa.jpg,Tomato_Septoria,0.2560875713825226,37.189659118652344,1033.0101318359375,113.81881713867188,1100.027099609375
id_yvhoaa.jpg,Tomato_Septoria,0.25598040223121643,1074.22265625,511.058349609375,1107.985107421875,559.9779052734375
id_mfumer.jpg,Tomato_Healthy,0.6226987242698669,695.46826171875,1195.54296875,935.2335205078125,1359.7947998046875
id_mfumer.jpg,Tomato_Healthy,0.5929683446884155,37.13484191894531,938.4977416992188,373.84033203125,1117.2939453125
id_mfumer.jpg,Tomato_Healthy,0.4369655251502991,550.3109130859375,1581.3299560546875,670.9992065429688,1738.6988525390625
id_mfumer.jpg,Tomato_Healthy,0.3458839952945709,386.1907043457031,997.505126953125,574.2988891601562,1289.7386474609375
id_mfumer.jpg,Tomato_Healthy,0.32110512256622314,718.5501708984375,1672.698486328125,838.818603515625,1799.87255859375
id_q7365p.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.3156450092792511,903.9102783203125,1983.796875,1032.6392822265625,2169.51611328125
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.31135663390159607,1027.4788818359375,1296.1182861328125,1139.4287109375,1428.169189453125
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.2722439467906952,1025.645751953125,1654.62060546875,1175.7503662109375,1841.1158447265625
id_ihfvx4.jpg,Tomato_Septoria,0.28894901275634766,1102.6431884765625,1451.0189208984375,1344.724853515625,1719.907470703125
id_ihfvx4.jpg,Tomato_Septoria,0.28607043623924255,1428.1212158203125,2103.09228515625,1572.5228271484375,2421.155029296875
id_ihfvx4.jpg,Tomato_Septoria,0.2745513319969177,949.2337646484375,216.9197540283203,1072.31103515625,432.21795654296875
id_ihfvx4.jpg,Tomato_Septoria,0.2550380229949951,733.914306640625,1839.2669677734375,847.2669067382812,2067.53125
id_rkswe5.jpg,Tomato_Septoria,0.5359660387039185,2067.703857421875,1948.26416015625,2366.488525390625,2244.4306640625
id_rkswe5.jpg,Tomato_Septoria,0.34075579047203064,1595.9288330078125,2487.165283203125,1948.645751953125,2725.60546875
id_rkswe5.jpg,Tomato_Septoria,0.3086957335472107,2636.013427734375,2700.912353515625,2867.6162109375,2956.478271484375
id_rkswe5.jpg,Tomato_Septoria,0.3018364906311035,1975.8262939453125,2389.496337890625,2327.730712890625,2833.7978515625
id_rkswe5.jpg,Pepper_Septoria,0.28908780217170715,1972.2552490234375,2397.85546875,2345.341064453125,2836.885986328125
id_rkswe5.jpg,Tomato_Septoria,0.25622281432151794,1212.7049560546875,1653.8787841796875,1555.20703125,1917.805419921875
id_zjqbpt.jpg,Tomato_Healthy,0.4789545238018036,2225.8369140625,970.6162109375,2620.4287109375,1269.6546630859375
id_zjqbpt.jpg,Tomato_Healthy,0.4162735939025879,1716.080078125,1280.027099609375,2559.17724609375,2740.4326171875
id_zjqbpt.jpg,Tomato_Healthy,0.3989294171333313,2323.77197265625,499.4934997558594,3024.0,1162.8001708984375
id_zjqbpt.jpg,Tomato_Healthy,0.3964899182319641,2195.466796875,1365.4580078125,2600.5517578125,1606.2723388671875
id_zjqbpt.jpg,Tomato_Healthy,0.28709203004837036,0.0,0.0,784.0848388671875,1077.3126220703125
id_zjqbpt.jpg,Tomato_Healthy,0.2825717329978943,1023.0709228515625,0.0,2134.671630859375,574.6248168945312
id_89uywz.jpg,Corn_Cercospora_Leaf_Spot,0.439115971326828,670.8387451171875,1318.0635986328125,775.37060546875,1455.3236083984375
id_ct35pp.jpg,Pepper_Leaf_Blight,0.4354335367679596,1172.33154296875,1082.07763671875,1318.87109375,1225.595703125
id_ogngxr.jpg,Tomato_Fusarium,0.34229210019111633,1264.2469482421875,3129.779541015625,1605.6956787109375,3619.3984375
id_ogngxr.jpg,Tomato_Fusarium,0.2974056303501129,1342.0235595703125,2421.6484375,1680.383056640625,2775.219970703125
id_3cjmik.jpg,Pepper_Leaf_Blight,0.427277535200119,406.0592956542969,382.6505126953125,438.4627685546875,423.9752502441406
id_3cjmik.jpg,Pepper_Leaf_Blight,0.3806798458099365,265.0879821777344,304.3505859375,319.5834045410156,342.63250732421875
id_3cjmik.jpg,Pepper_Leaf_Blight,0.30257532000541687,322.6589660644531,445.9312744140625,347.4478454589844,474.89111328125
id_3cjmik.jpg,Pepper_Leaf_Blight,0.27714869379997253,325.9248352050781,443.979248046875,354.87017822265625,471.3020324707031
id_3cjmik.jpg,Pepper_Bacterial_Spot,0.2629924714565277,247.54835510253906,367.70721435546875,258.27386474609375,379.3282165527344
id_8iztl1.jpg,Tomato_Healthy,0.5473971366882324,179.2466583251953,1593.250244140625,540.15966796875,1900.2060546875
id_w42fbu.jpg,Corn_Cercospora_Leaf_Spot,0.33028215169906616,1181.1097412109375,827.387939453125,1282.9735107421875,957.9404296875
id_w42fbu.jpg,Corn_Cercospora_Leaf_Spot,0.3252860903739929,809.0416870117188,3641.131103515625,915.3478393554688,3770.28564453125
id_s821km.jpg,Corn_Cercospora_Leaf_Spot,0.33955714106559753,934.4652099609375,3078.80224609375,1082.5887451171875,3295.24853515625
id_s821km.jpg,Corn_Cercospora_Leaf_Spot,0.28088998794555664,1094.43408203125,1948.0760498046875,1228.5880126953125,2134.8466796875
id_e93auk.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_d796cy.jpg,Pepper_Healthy,0.2823545038700104,2833.473388671875,1789.86767578125,3495.2861328125,2947.904052734375
id_d796cy.jpg,Pepper_Leaf_Curl,0.2761169373989105,1280.9041748046875,871.6935424804688,1861.089111328125,1455.755859375
id_9efz9u.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w23tvv.jpg,Corn_Cercospora_Leaf_Spot,0.2948208451271057,988.0344848632812,2972.44140625,1080.4696044921875,3096.294677734375
id_4xlzdn.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jpg2tw.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w2f5er.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_hmpreg.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p6g1la.jpg,Corn_Common_Rust,0.33528751134872437,838.8733520507812,3386.203857421875,1535.6634521484375,4080.0
id_ppc2sy.jpg,Pepper_Healthy,0.3937838077545166,124.27741241455078,190.97314453125,185.9739227294922,258.7039794921875
id_ppc2sy.jpg,Pepper_Healthy,0.324454128742218,275.6119079589844,46.2460823059082,339.19659423828125,133.52638244628906
id_gtetxd.jpg,Corn_Northern_Leaf_Blight,0.341715544462204,1799.0172119140625,3769.092041015625,1933.3751220703125,4030.992919921875
id_gtetxd.jpg,Corn_Northern_Leaf_Blight,0.3043243885040283,1813.9398193359375,3645.098876953125,1946.0537109375,4031.74609375
id_uuj8r3.jpg,Tomato_Septoria,0.2836916744709015,792.719970703125,1248.2479248046875,823.1845092773438,1280.17236328125
id_uuj8r3.jpg,Tomato_Septoria,0.2678350508213043,631.6937866210938,1009.3927001953125,666.4541625976562,1039.332275390625
id_8ijngt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_v6hqdk.jpg,Pepper_Healthy,0.5299915075302124,403.8484802246094,2938.134765625,984.4788208007812,3253.252197265625
id_v6hqdk.jpg,Pepper_Healthy,0.29068541526794434,104.62261962890625,2137.912353515625,511.35784912109375,2639.67724609375
id_qdy23l.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_23mmij.jpg,Corn_Healthy,0.25029391050338745,656.9495239257812,2763.181884765625,1461.17529296875,4010.355712890625
id_xpu3iy.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_umhp87.jpg,Corn_Northern_Leaf_Blight,0.255180686712265,575.0504760742188,28.918052673339844,671.6170043945312,208.86636352539062
id_arntjq.jpg,Tomato_Late_Blight,0.502896785736084,1335.5960693359375,2339.014404296875,2107.576904296875,2752.3544921875
id_9oecyz.jpg,Corn_Streak,0.3410933315753937,62.970611572265625,993.8306274414062,188.67489624023438,1155.5477294921875
id_9oecyz.jpg,Corn_Streak,0.29884767532348633,45.957801818847656,1008.3942260742188,163.06875610351562,1177.15478515625
id_9oecyz.jpg,Corn_Streak,0.2614305913448334,1110.7200927734375,675.1793212890625,1262.4837646484375,883.9052734375
id_9oecyz.jpg,Corn_Streak,0.2574940323829651,85.9046859741211,975.0614013671875,217.31039428710938,1135.767333984375
id_9oecyz.jpg,Corn_Streak,0.2501542270183563,114.97183227539062,959.4164428710938,249.18292236328125,1114.7103271484375
id_ys42bn.jpg,Tomato_Late_Blight,0.448221355676651,1133.23095703125,6025.43896484375,1380.434326171875,6227.30224609375
id_ys42bn.jpg,Pepper_Cercospora,0.3026352822780609,1892.204833984375,3437.03466796875,2021.6475830078125,3556.1875
id_kjkx6m.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_97jknw.jpg,Pepper_Fusarium,0.25258946418762207,1793.42626953125,25.00166130065918,2304.603271484375,857.3323974609375
id_f7limj.jpg,Pepper_Septoria,0.5206753611564636,733.3953857421875,2330.3486328125,1320.571044921875,2712.534423828125
id_f7limj.jpg,Tomato_Septoria,0.46821722388267517,726.38916015625,2304.8994140625,1314.6630859375,2706.836669921875
id_f7limj.jpg,Pepper_Septoria,0.3778398931026459,936.0750122070312,1609.072021484375,1490.8463134765625,2040.418212890625
id_f7limj.jpg,Tomato_Septoria,0.3280563950538635,930.0449829101562,1604.652099609375,1487.921630859375,2038.383544921875
id_f7limj.jpg,Tomato_Septoria,0.32160085439682007,1109.726318359375,1045.357177734375,1710.93115234375,1442.3856201171875
id_f7limj.jpg,Tomato_Septoria,0.31798452138900757,128.3295135498047,1731.7105712890625,455.2721862792969,2217.28271484375
id_f7limj.jpg,Pepper_Septoria,0.3143872320652008,129.5381317138672,1725.2467041015625,464.7386474609375,2218.845458984375
id_f7limj.jpg,Pepper_Septoria,0.2660622000694275,1704.3270263671875,1801.0093994140625,2272.963623046875,2102.011962890625
id_f7limj.jpg,Tomato_Septoria,0.2584150433540344,143.32052612304688,2730.51416015625,531.0963745117188,3010.25
id_f7limj.jpg,Pepper_Septoria,0.2544137239456177,153.60958862304688,2740.03125,532.8683471679688,3010.774169921875
id_8ufry4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_d2h417.jpg,Pepper_Healthy,0.39649564027786255,717.8336791992188,1701.702392578125,1252.6251220703125,2251.871337890625
id_bkxxtd.jpg,Corn_Cercospora_Leaf_Spot,0.4329928159713745,369.0637512207031,1253.896484375,467.8333740234375,1389.6070556640625
id_bkxxtd.jpg,Corn_Cercospora_Leaf_Spot,0.38988688588142395,1133.7373046875,3171.05029296875,1248.454833984375,3316.616943359375
id_bkxxtd.jpg,Corn_Cercospora_Leaf_Spot,0.3768000900745392,1628.80078125,3258.680419921875,1765.6624755859375,3444.84423828125
id_bkxxtd.jpg,Corn_Cercospora_Leaf_Spot,0.2948318123817444,1199.951904296875,2405.3876953125,1312.7386474609375,2545.94287109375
id_bkxxtd.jpg,Corn_Cercospora_Leaf_Spot,0.274519681930542,1086.999755859375,3528.051025390625,1191.4366455078125,3670.791259765625
id_bkxxtd.jpg,Corn_Cercospora_Leaf_Spot,0.25284770131111145,1228.5250244140625,1890.68701171875,1338.2418212890625,2025.1495361328125
id_ere3cz.jpg,Tomato_Septoria,0.5270481109619141,540.1708984375,933.2757568359375,604.2431640625,980.7427368164062
id_ere3cz.jpg,Tomato_Septoria,0.27439257502555847,623.4177856445312,964.3755493164062,667.8909912109375,1000.551513671875
id_95g1ep.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w6pg8k.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ue1pmk.jpg,Pepper_Cercospora,0.25820815563201904,791.4912109375,2444.8115234375,891.6229248046875,2542.294189453125
id_3otwhd.jpg,Tomato_Early_Blight,0.928109884262085,591.60546875,1076.7408447265625,716.5087280273438,1176.29052734375
id_3otwhd.jpg,Tomato_Early_Blight,0.9171252250671387,697.3510131835938,1005.4429321289062,764.8447875976562,1068.235595703125
id_3otwhd.jpg,Tomato_Early_Blight,0.8762074112892151,571.2130737304688,912.8289184570312,656.0432739257812,986.4614868164062
id_3otwhd.jpg,Tomato_Early_Blight,0.8742451071739197,532.2152709960938,818.3223266601562,616.175537109375,916.70947265625
id_3otwhd.jpg,Tomato_Early_Blight,0.5812922716140747,465.0610656738281,1348.4732666015625,545.0629272460938,1412.1351318359375
id_3otwhd.jpg,Tomato_Early_Blight,0.5421192049980164,469.376708984375,1297.8509521484375,567.8013916015625,1412.828369140625
id_3otwhd.jpg,Tomato_Early_Blight,0.5015692710876465,485.6402282714844,1295.2747802734375,577.241455078125,1363.544677734375
id_3otwhd.jpg,Tomato_Early_Blight,0.4977797269821167,461.95111083984375,819.3929443359375,531.4705810546875,890.4635009765625
id_hue5td.jpg,Tomato_Septoria,0.6216272115707397,1555.5748291015625,3017.517578125,1617.1875,3085.231201171875
id_hue5td.jpg,Tomato_Septoria,0.5482449531555176,1830.882080078125,2885.632080078125,1946.0362548828125,3018.27783203125
id_hue5td.jpg,Tomato_Septoria,0.4129241704940796,1903.0863037109375,2355.158203125,1986.7835693359375,2434.627197265625
id_hue5td.jpg,Tomato_Septoria,0.3909803628921509,1368.1331787109375,2152.5576171875,1445.6614990234375,2236.56103515625
id_hue5td.jpg,Tomato_Septoria,0.37634366750717163,178.8443145751953,1390.224365234375,259.23388671875,1475.661865234375
id_hue5td.jpg,Tomato_Septoria,0.3579660654067993,1974.5440673828125,2707.341552734375,2079.8076171875,2844.306396484375
id_hue5td.jpg,Tomato_Septoria,0.30568990111351013,1703.1019287109375,2802.056884765625,1820.60009765625,2902.533203125
id_hue5td.jpg,Tomato_Septoria,0.29070109128952026,1451.4830322265625,2253.78369140625,1541.1978759765625,2364.558837890625
id_hue5td.jpg,Tomato_Septoria,0.2810044586658478,2236.550048828125,3042.44189453125,2339.960693359375,3159.406494140625
id_hue5td.jpg,Tomato_Septoria,0.259610116481781,2053.215576171875,2533.15869140625,2118.739501953125,2598.765625
id_hue5td.jpg,Tomato_Septoria,0.2594160735607147,2349.585205078125,2950.635498046875,2430.41162109375,3028.841796875
