Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.39960625767707825,767.3828735351562,3279.139892578125,861.9298095703125,3412.17626953125
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.3928137421607971,488.3382568359375,2317.82373046875,597.0458984375,2480.349609375
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.37791353464126587,648.1978759765625,1587.3153076171875,746.807373046875,1706.563720703125
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.37015894055366516,1567.107666015625,1515.206787109375,1656.9052734375,1620.5682373046875
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.35530364513397217,1561.0889892578125,1499.93701171875,1663.558837890625,1635.6239013671875
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.3372046649456024,494.35693359375,1800.6954345703125,588.1158447265625,1922.7760009765625
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.3206704258918762,867.4490966796875,1532.17431640625,966.7391357421875,1655.3951416015625
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.29028329253196716,1031.5877685546875,2907.445556640625,1123.047119140625,3027.5654296875
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.28580442070961,1167.85791015625,1086.3216552734375,1267.160888671875,1206.9178466796875
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.27428320050239563,1553.3248291015625,1499.867431640625,1666.9483642578125,1729.2708740234375
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.2559018135070801,1038.087158203125,1695.5093994140625,1123.546142578125,1803.275634765625
id_x6xhya.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_smhki6.jpg,Tomato_Fusarium,0.5374886989593506,682.059326171875,3542.724365234375,1087.663818359375,4031.907470703125
id_smhki6.jpg,Tomato_Fusarium,0.4784533679485321,1934.1917724609375,3242.875244140625,2333.9140625,4032.0
id_smhki6.jpg,Tomato_Fusarium,0.4440590739250183,1395.699462890625,3697.411376953125,1749.9407958984375,4027.72802734375
id_smhki6.jpg,Tomato_Fusarium,0.4374189078807831,1594.3287353515625,1528.375244140625,1984.544677734375,1784.14892578125
id_smhki6.jpg,Tomato_Fusarium,0.4290362298488617,2020.97265625,1094.998779296875,2592.50830078125,1659.8165283203125
id_smhki6.jpg,Tomato_Fusarium,0.4252067506313324,1353.5164794921875,1804.2059326171875,1748.960205078125,2065.7265625
id_smhki6.jpg,Tomato_Fusarium,0.32255345582962036,1490.166748046875,3714.353515625,1764.093505859375,4028.61328125
id_smhki6.jpg,Tomato_Fusarium,0.27855953574180603,2030.0738525390625,1348.22021484375,2351.740966796875,1666.711669921875
id_smhki6.jpg,Tomato_Fusarium,0.26080062985420227,1327.1375732421875,2167.54736328125,1712.232666015625,2513.7802734375
id_smhki6.jpg,Tomato_Fusarium,0.257082462310791,1315.98828125,2115.23486328125,1772.9873046875,2830.326416015625
id_sfgmwt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_s24b5n.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_vivcs2.jpg,Pepper_Healthy,0.7045042514801025,70.57113647460938,1999.179931640625,1145.3187255859375,2891.913330078125
id_vivcs2.jpg,Pepper_Healthy,0.7019549012184143,2211.667724609375,2203.759765625,2963.116943359375,3323.158447265625
id_vivcs2.jpg,Pepper_Healthy,0.586249828338623,1238.7508544921875,1040.484619140625,1724.319091796875,1622.462890625
id_vivcs2.jpg,Pepper_Healthy,0.33706173300743103,2348.066650390625,664.5402221679688,2878.51123046875,1259.1363525390625
id_vivcs2.jpg,Pepper_Healthy,0.2653864026069641,1479.9102783203125,2260.191650390625,2086.7236328125,3052.990478515625
id_89t6h3.jpg,Tomato_Late_Blight,0.41673919558525085,1719.44384765625,804.0982666015625,1889.4019775390625,1033.394287109375
id_89t6h3.jpg,Pepper_Cercospora,0.37836745381355286,795.820556640625,1026.5928955078125,895.5836181640625,1128.0279541015625
id_89t6h3.jpg,Pepper_Cercospora,0.37492695450782776,723.48486328125,839.9640502929688,789.2540283203125,902.7780151367188
id_89t6h3.jpg,Pepper_Cercospora,0.35226836800575256,883.811279296875,1470.141357421875,950.5869140625,1545.4915771484375
id_89t6h3.jpg,Pepper_Cercospora,0.3019249439239502,971.7966918945312,1188.747314453125,1022.2054443359375,1243.098876953125
id_4b3j4p.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zl2i2n.jpg,Corn_Common_Rust,0.28858447074890137,462.7954406738281,2855.85693359375,1836.0,4080.0
id_g3jqtu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_gvh7x7.jpg,Corn_Cercospora_Leaf_Spot,0.31761348247528076,526.1832885742188,2640.513671875,617.8074340820312,2758.119140625
id_gvh7x7.jpg,Corn_Cercospora_Leaf_Spot,0.30047470331192017,517.9353637695312,3327.478759765625,614.1182861328125,3446.45458984375
id_gvh7x7.jpg,Corn_Cercospora_Leaf_Spot,0.27875208854675293,659.6206665039062,3890.846923828125,755.5565795898438,4010.252685546875
id_ps45pv.jpg,Corn_Streak,0.30020806193351746,1078.6207275390625,3504.954345703125,1953.287353515625,4032.0
id_ps45pv.jpg,Corn_Streak,0.2576112151145935,1075.0152587890625,3255.581298828125,1936.8173828125,4029.28515625
id_72yd92.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9myeru.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_nk9nv1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zki4a5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.5505486130714417,623.96240234375,1941.4337158203125,707.8038940429688,2050.6103515625
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.4044665992259979,651.5203247070312,1637.4879150390625,767.8401489257812,1798.6134033203125
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.39261141419410706,616.7134399414062,1933.0498046875,719.2521362304688,2063.14404296875
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.3858858048915863,551.5770263671875,1301.8726806640625,663.9552612304688,1462.974365234375
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.3620113730430603,384.1121520996094,1271.2952880859375,483.98956298828125,1401.1307373046875
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.3605824112892151,304.7554626464844,367.16546630859375,414.9800720214844,504.63543701171875
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.3260577321052551,1250.263916015625,1793.904052734375,1353.0146484375,1925.770263671875
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.2839943468570709,824.9610595703125,296.8207702636719,922.7979736328125,418.0584411621094
id_gto1et.jpg,Corn_Cercospora_Leaf_Spot,0.2518776059150696,536.9039916992188,708.08447265625,630.9140014648438,828.4390258789062
id_5a5kr6.jpg,Corn_Cercospora_Leaf_Spot,0.4299314320087433,238.2493896484375,1276.6771240234375,349.4613342285156,1424.93310546875
id_vujd9o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_cze149.jpg,Pepper_Leaf_Curl,0.3858300745487213,110.98135375976562,630.278076171875,154.69146728515625,675.1144409179688
id_51cost.jpg,Pepper_Bacterial_Spot,0.3654291331768036,1612.0645751953125,1592.2872314453125,1739.5499267578125,1691.405029296875
id_hxzuex.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_d1s7jh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_99u23h.jpg,Tomato_Healthy,0.5960549116134644,1145.8785400390625,1602.204833984375,1809.7423095703125,2832.83544921875
id_99u23h.jpg,Tomato_Healthy,0.5376464128494263,1485.23828125,1360.0291748046875,1806.1790771484375,1567.9842529296875
id_99u23h.jpg,Tomato_Healthy,0.5191262364387512,1069.39599609375,850.1111450195312,1377.139404296875,1107.866455078125
id_99u23h.jpg,Tomato_Healthy,0.3504820764064789,1510.772216796875,893.3242797851562,2150.148681640625,1375.6129150390625
id_99u23h.jpg,Tomato_Healthy,0.3229609429836273,1488.905517578125,301.1485290527344,2238.0859375,699.81201171875
id_99u23h.jpg,Tomato_Healthy,0.3074463903903961,969.1376953125,503.6615905761719,1208.6534423828125,829.4840698242188
id_99u23h.jpg,Tomato_Healthy,0.27803173661231995,1522.8651123046875,892.1697998046875,1947.9798583984375,1164.8792724609375
id_i7av5o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_md4xgg.jpg,Pepper_Leaf_Curl,0.33655959367752075,913.0059204101562,3455.298828125,2133.70947265625,4079.713134765625
id_xwfqhr.jpg,Pepper_Bacterial_Spot,0.29965439438819885,668.1713256835938,1468.7977294921875,705.294677734375,1512.78125
id_xwfqhr.jpg,Pepper_Bacterial_Spot,0.28958553075790405,826.5570678710938,1432.321044921875,865.027099609375,1467.652587890625
id_okguce.jpg,Tomato_Late_Blight,0.3564515709877014,1235.6693115234375,2253.128662109375,2014.0072021484375,2627.814208984375
id_f3yjws.jpg,Tomato_Healthy,0.6456394791603088,1029.274169921875,1929.099365234375,1859.21484375,2321.26416015625
id_f3yjws.jpg,Tomato_Healthy,0.6412577629089355,1158.186767578125,3015.834716796875,1736.9814453125,3295.702392578125
id_f3yjws.jpg,Tomato_Healthy,0.6338857412338257,1885.52587890625,1783.2275390625,2173.390869140625,1980.223388671875
id_f3yjws.jpg,Tomato_Healthy,0.6312081217765808,1804.052734375,3357.070068359375,2246.851318359375,3767.517333984375
id_f3yjws.jpg,Tomato_Healthy,0.6070045232772827,1515.5867919921875,3292.75537109375,1767.1751708984375,3476.229248046875
id_f3yjws.jpg,Tomato_Healthy,0.5912240147590637,2174.49609375,2165.67529296875,2818.665283203125,2545.5390625
id_f3yjws.jpg,Tomato_Healthy,0.5809069871902466,2013.15625,2113.06298828125,2282.2978515625,2300.67333984375
id_f3yjws.jpg,Tomato_Healthy,0.5770632028579712,2360.91845703125,2896.82177734375,2825.014892578125,3181.572265625
id_f3yjws.jpg,Tomato_Healthy,0.5256953239440918,1524.257080078125,2233.07666015625,2051.19580078125,2612.740234375
id_f3yjws.jpg,Tomato_Healthy,0.5244463682174683,2200.830322265625,3187.560791015625,2430.553466796875,3676.14013671875
id_f3yjws.jpg,Tomato_Healthy,0.5005356073379517,1479.0452880859375,913.8305053710938,1801.522705078125,1607.0478515625
id_f3yjws.jpg,Tomato_Healthy,0.4565490186214447,1926.9075927734375,2953.876708984375,2289.664306640625,3374.486572265625
id_f3yjws.jpg,Tomato_Healthy,0.43802782893180847,1383.0872802734375,3755.396728515625,1755.8726806640625,4032.0
id_f3yjws.jpg,Tomato_Healthy,0.32118985056877136,1501.0618896484375,0.0,1818.0821533203125,346.92132568359375
id_f3yjws.jpg,Tomato_Healthy,0.32080745697021484,1603.169921875,1933.8236083984375,1874.1617431640625,2103.770263671875
id_f3yjws.jpg,Tomato_Healthy,0.3192186951637268,2300.41796875,2698.531494140625,2856.9111328125,2929.04150390625
id_f3yjws.jpg,Tomato_Healthy,0.31823647022247314,1618.0498046875,2562.385009765625,1944.50244140625,2830.656005859375
id_f3yjws.jpg,Tomato_Healthy,0.277180939912796,1605.3463134765625,2368.23486328125,2093.24072265625,2661.7509765625
id_f3yjws.jpg,Tomato_Healthy,0.274400532245636,1847.999267578125,2845.01953125,2075.13525390625,3210.398681640625
id_f3yjws.jpg,Tomato_Healthy,0.27328598499298096,445.8035583496094,1239.280517578125,840.4795532226562,1707.953857421875
id_ik6eq5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5q1b17.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ib2w7q.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5bbjmw.jpg,Pepper_Cercospora,0.5849677920341492,908.039794921875,1504.45361328125,975.5469970703125,1574.256591796875
id_5bbjmw.jpg,Pepper_Cercospora,0.5146129131317139,748.732177734375,871.7129516601562,816.0687255859375,937.1969604492188
id_5bbjmw.jpg,Pepper_Cercospora,0.36646053194999695,1010.9779663085938,1772.256103515625,1097.9267578125,1855.906982421875
id_5bbjmw.jpg,Pepper_Cercospora,0.31466594338417053,994.986328125,1217.7021484375,1047.191650390625,1274.0380859375
id_5bbjmw.jpg,Pepper_Cercospora,0.3077391982078552,829.1655883789062,1059.13720703125,918.33349609375,1159.1334228515625
id_v854iv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_uuj8r3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p577dw.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.42121466994285583,850.98046875,2662.35986328125,942.4544677734375,2784.682373046875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.37090378999710083,489.42291259765625,1425.111572265625,597.2555541992188,1577.9671630859375
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.36930903792381287,1395.43798828125,2616.139892578125,1491.699462890625,2734.388916015625
id_v158y5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4m651z.jpg,Pepper_Healthy,0.5639432668685913,851.2689208984375,857.5437622070312,1591.9508056640625,1329.4859619140625
id_4m651z.jpg,Pepper_Healthy,0.4577929973602295,1632.85888671875,136.13726806640625,2029.6982421875,570.7971801757812
id_qtqqq8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_552d3a.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_7kabk1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lyw4ym.jpg,Corn_Cercospora_Leaf_Spot,0.6028501987457275,900.222412109375,1934.5052490234375,988.8615112304688,2041.6201171875
id_lyw4ym.jpg,Corn_Cercospora_Leaf_Spot,0.4188027083873749,621.873046875,1454.6153564453125,707.1256103515625,1560.5855712890625
id_lyw4ym.jpg,Corn_Cercospora_Leaf_Spot,0.4062184989452362,597.45458984375,2528.075927734375,688.6456909179688,2643.2666015625
id_lyw4ym.jpg,Corn_Cercospora_Leaf_Spot,0.3917028605937958,854.4775390625,2490.824951171875,942.5794067382812,2603.976806640625
id_lyw4ym.jpg,Corn_Cercospora_Leaf_Spot,0.32812216877937317,681.470947265625,1833.61572265625,763.6626586914062,1931.5203857421875
id_lyw4ym.jpg,Corn_Cercospora_Leaf_Spot,0.2681038975715637,500.7311096191406,1112.80859375,590.850341796875,1224.1807861328125
id_ct35pp.jpg,Pepper_Leaf_Blight,0.46042659878730774,1164.01318359375,1077.95556640625,1321.7686767578125,1227.98583984375
id_npxm6e.jpg,Corn_Common_Rust,0.33236488699913025,596.6456298828125,3220.337158203125,1619.486572265625,4079.679931640625
id_npxm6e.jpg,Corn_Common_Rust,0.28699666261672974,630.0374755859375,3438.038818359375,1587.245361328125,4079.45654296875
id_npxm6e.jpg,Corn_Common_Rust,0.25661471486091614,573.9566650390625,2888.673095703125,1578.2054443359375,4078.448974609375
id_ssenp5.jpg,Pepper_Leaf_Curl,0.35735777020454407,1730.6190185546875,2477.022705078125,2332.553955078125,2817.011962890625
id_1h4quq.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4elbl1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_l2b28t.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_hypvhz.jpg,Tomato_Early_Blight,0.4764171242713928,1138.9471435546875,2521.648681640625,1250.1751708984375,2615.39013671875
id_hypvhz.jpg,Tomato_Late_Blight,0.446713387966156,1711.884033203125,2135.79345703125,1917.81640625,2321.7099609375
id_hypvhz.jpg,Tomato_Late_Blight,0.26177823543548584,1136.4967041015625,2519.886962890625,1254.3719482421875,2623.885498046875
id_bizwcx.jpg,Pepper_Fusarium,0.4863172173500061,1598.549072265625,3025.8818359375,1932.819580078125,3316.9169921875
id_bizwcx.jpg,Pepper_Fusarium,0.4633661210536957,1758.8975830078125,1806.74072265625,2103.5537109375,2288.551025390625
id_bizwcx.jpg,Pepper_Fusarium,0.4521501660346985,1207.4072265625,2285.855224609375,1541.2542724609375,2503.616943359375
id_8i9ymq.jpg,Tomato_Septoria,0.2668866515159607,1800.8990478515625,2199.001708984375,1909.3489990234375,2324.018310546875
id_jmxusg.jpg,Corn_Streak,0.2536852955818176,2005.721923828125,3045.3662109375,2402.6044921875,3414.399169921875
id_ttidfl.jpg,Pepper_Healthy,0.5935412645339966,1262.975830078125,2965.01611328125,2019.787841796875,3492.223388671875
id_ttidfl.jpg,Pepper_Healthy,0.518393874168396,2331.813232421875,2439.533203125,2797.40380859375,3068.70556640625
id_f92qpj.jpg,Corn_Northern_Leaf_Blight,0.7339347004890442,1650.676513671875,1890.0689697265625,1766.412109375,2200.202392578125
id_f92qpj.jpg,Corn_Northern_Leaf_Blight,0.6923630833625793,1604.6015625,2614.463134765625,1731.3603515625,2843.13232421875
id_f92qpj.jpg,Corn_Northern_Leaf_Blight,0.47970813512802124,1624.7159423828125,1960.067138671875,1749.9036865234375,2314.4521484375
id_f92qpj.jpg,Corn_Northern_Leaf_Blight,0.44409942626953125,1472.2772216796875,3051.871826171875,1591.607666015625,3294.67041015625
id_f92qpj.jpg,Corn_Northern_Leaf_Blight,0.4093710780143738,1656.935791015625,1852.089111328125,1793.960205078125,2205.30712890625
id_f92qpj.jpg,Corn_Streak,0.31019023060798645,1523.341552734375,3592.606201171875,1957.42822265625,4030.01611328125
id_f92qpj.jpg,Corn_Northern_Leaf_Blight,0.25455552339553833,1415.52783203125,3376.068603515625,1525.7664794921875,3547.44580078125
id_iuva9t.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.6686416268348694,1173.6075439453125,2754.27783203125,1312.0540771484375,2934.090087890625
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.4471157193183899,1484.9315185546875,1788.2154541015625,1599.6837158203125,1919.398193359375
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.2889525592327118,481.1463928222656,3146.390380859375,579.3821411132812,3263.5166015625
id_lsjfq9.jpg,Tomato_Fusarium,0.6331115961074829,846.9424438476562,2807.94091796875,1101.6910400390625,3084.620849609375
id_lsjfq9.jpg,Tomato_Fusarium,0.6104887127876282,277.9222106933594,1295.6104736328125,600.8497924804688,1555.7862548828125
id_lsjfq9.jpg,Tomato_Fusarium,0.5957614779472351,632.4986572265625,3516.528076171875,1035.435791015625,4031.096923828125
id_lsjfq9.jpg,Tomato_Fusarium,0.5032466053962708,78.98970031738281,3053.133544921875,389.0857238769531,3762.10693359375
id_lsjfq9.jpg,Tomato_Fusarium,0.48627084493637085,221.1078643798828,943.2318725585938,617.2261352539062,1225.6044921875
id_lsjfq9.jpg,Tomato_Fusarium,0.4781706929206848,2525.9775390625,2110.538330078125,2921.422607421875,2601.0673828125
id_lsjfq9.jpg,Tomato_Fusarium,0.4299244284629822,1046.2974853515625,1052.0445556640625,1256.74365234375,1354.439208984375
id_lsjfq9.jpg,Tomato_Fusarium,0.4159814417362213,300.4410705566406,1429.93310546875,760.6587524414062,1996.5921630859375
id_lsjfq9.jpg,Tomato_Fusarium,0.40907761454582214,523.0938110351562,2933.059326171875,864.953125,3184.744140625
id_lsjfq9.jpg,Tomato_Fusarium,0.40787339210510254,1143.0989990234375,3549.033203125,1602.7144775390625,4031.76220703125
id_lsjfq9.jpg,Tomato_Fusarium,0.3790399432182312,1346.9820556640625,2304.97265625,1706.4263916015625,3523.1611328125
id_lsjfq9.jpg,Tomato_Fusarium,0.37155553698539734,1897.331787109375,1028.9134521484375,2199.34130859375,1311.2862548828125
id_lsjfq9.jpg,Tomato_Fusarium,0.31925496459007263,440.49749755859375,458.5936584472656,979.0486450195312,784.3932495117188
id_lsjfq9.jpg,Tomato_Fusarium,0.3177121579647064,512.9781494140625,2925.5859375,863.452392578125,3366.765380859375
id_lsjfq9.jpg,Tomato_Fusarium,0.30821752548217773,301.87384033203125,2223.459228515625,607.2178955078125,2614.004150390625
id_lsjfq9.jpg,Tomato_Fusarium,0.29442504048347473,912.4136352539062,8.745771408081055,1500.7694091796875,694.052734375
id_lsjfq9.jpg,Tomato_Fusarium,0.2851957082748413,150.52047729492188,2040.4718017578125,545.5253295898438,2383.719970703125
id_lsjfq9.jpg,Tomato_Fusarium,0.27053630352020264,1126.859619140625,3290.175537109375,1423.5628662109375,3612.049072265625
id_lsjfq9.jpg,Tomato_Fusarium,0.26582953333854675,618.6696166992188,3209.344970703125,942.015869140625,3571.960693359375
id_lsjfq9.jpg,Tomato_Fusarium,0.26292183995246887,2387.48388671875,1201.1328125,2658.907470703125,1573.0804443359375
id_lsjfq9.jpg,Tomato_Fusarium,0.2584960162639618,921.6889038085938,999.881591796875,1191.686279296875,1617.964599609375
id_lsjfq9.jpg,Tomato_Fusarium,0.2520933747291565,922.3930053710938,973.8365478515625,1257.43994140625,1520.971923828125
id_vogqkk.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ocqvdq.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_l62kut.jpg,Tomato_Fusarium,0.8993872404098511,24.657209396362305,1193.3284912109375,2567.845947265625,2194.505615234375
id_l62kut.jpg,Tomato_Fusarium,0.8482825756072998,7.619246959686279,2118.635009765625,2346.526123046875,2802.011474609375
id_l62kut.jpg,Tomato_Fusarium,0.6496163010597229,2.3090741634368896,3099.293701171875,1610.9635009765625,3753.84765625
id_lhd9bf.jpg,Tomato_Septoria,0.3803364038467407,1859.821533203125,2434.058837890625,1933.357421875,2511.540283203125
id_lhd9bf.jpg,Tomato_Septoria,0.3490348160266876,1713.265869140625,2266.32373046875,1813.872314453125,2350.3486328125
id_lhd9bf.jpg,Tomato_Septoria,0.3234279751777649,1388.8349609375,2918.457763671875,1453.4879150390625,2986.74609375
id_lhd9bf.jpg,Tomato_Septoria,0.3132200241088867,1780.8201904296875,2601.764404296875,1891.48779296875,2738.760009765625
id_lhd9bf.jpg,Tomato_Septoria,0.30759215354919434,1544.0013427734375,2418.68115234375,1748.7796630859375,2661.630859375
id_lhd9bf.jpg,Tomato_Septoria,0.27317145466804504,1645.61474609375,2787.50927734375,1762.9539794921875,2916.92333984375
id_lhd9bf.jpg,Tomato_Septoria,0.25099605321884155,2053.341064453125,2955.20849609375,2164.2333984375,3076.553466796875
id_bbargq.jpg,Tomato_Late_Blight,0.49008244276046753,1158.8834228515625,2934.192626953125,1590.85205078125,3271.08251953125
